name,prediction
mp-1111613,3.2512827
mp-1111615,7.1704664
mp-1111616,5.9284143
mp-1111617,7.8012605
mp-1111618,4.1711864
mp-1111620,7.7334995
mp-1111621,6.32662
mp-1111622,7.551496
mp-1111626,6.58519
mp-1111627,12.889038
mp-1111628,9.121267
mp-1111629,6.7174954
mp-1111632,8.659577
mp-1111634,8.004293
mp-1111636,9.321554
mp-1111639,6.2126384
mp-1111640,7.8438826
mp-1111641,6.413017
mp-1111642,11.128575
mp-1111644,7.1191854
mp-1111646,5.894008
mp-1111647,7.639222
mp-1111648,8.052223
mp-1111649,8.384315
mp-1111651,5.6523466
mp-1111652,4.991785
mp-1111655,8.034891
mp-1111657,6.901625
mp-1111658,15.079653
mp-1111659,6.307495
mp-1111660,5.3981447
mp-1111661,3.2202303
mp-1111665,12.517595
mp-1111667,3.3325279
mp-1111671,17.301762
mp-1111672,6.6363153
mp-1111673,5.869726
mp-1111674,0.403762
mp-1111675,1.4610989
mp-1111678,3.4654813
mp-1111679,5.480217
mp-1111683,6.198804
mp-1111685,11.065956
mp-1111691,14.197292
mp-1111692,9.940549
mp-1111693,3.8195338
mp-1111697,7.8046417
mp-1111700,6.080682
mp-1111701,7.5945616
mp-1111704,6.1881757
mp-1111705,2.726397
mp-1111707,6.8033466
mp-1111708,6.477705
mp-1111709,5.0487127
mp-1111710,5.0749855
mp-1111711,7.819128
mp-1111712,7.9050493
mp-1111713,4.092552
mp-1111714,6.7934685
mp-1111715,6.6382103
mp-1111716,6.593869
mp-1111717,5.7272573
mp-1111718,4.327342
mp-1111719,6.9461856
mp-1111720,6.8470383
mp-1111721,5.327271
mp-1111722,5.8429832
mp-1111723,6.9979916
mp-1111724,9.274784
mp-1111725,8.191502
mp-1111726,8.577976
mp-1111727,8.820379
mp-1111728,6.1766553
mp-1111729,7.57583
mp-1111731,6.75342
mp-1111732,6.409125
mp-1111733,9.405935
mp-1111734,3.125867
mp-1111735,7.6409545
mp-1111736,7.54797
mp-1111737,5.510779
mp-1111738,3.8281806
mp-1111739,5.279245
mp-1111740,4.548296
mp-1111742,4.092479
mp-1111743,3.401038
mp-1111744,1.0691177
mp-1111770,4.234198
mp-1111773,3.4146771
mp-1111774,3.2946117
mp-1111776,8.996769
mp-1111777,6.41815
mp-1111778,6.8731833
mp-1111779,8.401566
mp-1111780,7.219759
mp-1111781,7.108169
mp-1111782,7.631776
mp-1111783,4.0377893
mp-1111784,8.569523
mp-1111785,8.050489
mp-1111786,2.8376303
mp-1111787,1.5630375
mp-1111788,2.5356202
mp-1111790,1.4402739
mp-1111791,3.0109797
mp-1111793,2.8998127
mp-1111795,2.520541
mp-1111796,2.8698997
mp-1111797,3.385535
mp-1111798,2.0224237
mp-1111799,2.5428166
mp-11118,3.5075727
mp-1111801,3.3083787
mp-1111802,3.0774999
mp-1111803,3.255722
mp-1111804,2.1447935
mp-1111820,8.660919
mp-1111821,8.875317
mp-1111822,5.871477
mp-1111824,8.381957
mp-1111827,0.7277155
mp-1111828,10.978809
mp-1111830,8.021194
mp-1111832,1.8089519
mp-1111833,9.24312
mp-1111834,4.9703913
mp-1111835,8.239571
mp-1111836,8.334676
mp-1111837,2.8582542
mp-1111839,9.713086
mp-1111841,8.635307
mp-1111844,4.167449
mp-1111845,9.9695635
mp-1111847,4.624338
mp-1111848,2.9632735
mp-1111851,7.8371415
mp-1111856,12.244353
mp-1111865,8.777693
mp-1111868,5.9727716
mp-1111871,9.56187
mp-1111873,5.089367
mp-1111874,12.946259
mp-1111876,4.0318375
mp-1111877,6.622433
mp-1111878,4.390479
mp-1111879,2.5531635
mp-1111884,14.295168
mp-1111885,5.111953
mp-1111888,7.3290095
mp-1111889,8.483604
mp-1111891,7.970933
mp-1111894,6.6997156
mp-1111895,8.912664
mp-1111896,8.806036
mp-1111915,7.798173
mp-1111920,9.29064
mp-1111921,14.135938
mp-1111922,3.546944
mp-1111923,11.496281
mp-1111924,11.689495
mp-1111926,13.753148
mp-1111927,16.617754
mp-1111928,17.718342
mp-1111931,12.600849
mp-1111932,6.8779087
mp-1111933,3.028374
mp-1111934,7.2474155
mp-1111936,9.558662
mp-1111937,7.9436255
mp-1111940,6.722996
mp-1111944,12.118528
mp-1111945,9.174769
mp-1111947,12.664158
mp-1111949,13.425022
mp-1111950,8.132973
mp-1111952,14.775991
mp-1111956,12.229572
mp-1111957,7.9429674
mp-1111958,7.6885614
mp-1111960,12.457619
mp-1111963,16.466465
mp-1111965,13.649501
mp-1111966,10.114243
mp-1111968,14.507035
mp-1111969,0.9398048
mp-1111971,11.8651905
mp-1111972,-0.3732099
mp-1111973,4.995637
mp-1111974,8.294869
mp-1111976,8.747532
mp-1111977,9.448196
mp-1111979,14.842755
mp-1111981,4.275917
mp-1111982,6.3665032
mp-1111983,4.874191
mp-1111984,1.2081127
mp-1111986,5.8456497
mp-1111989,6.7667265
mp-1111990,4.5895576
mp-1111991,3.4218452
mp-1111992,1.4375038
mp-1111993,4.9125214
mp-1111994,3.5381594
mp-1111995,5.1199408
mp-1111996,1.2907827
mp-1111998,7.200824
mp-1111999,3.7897027
mp-1112,0.9478404
mp-1112000,6.9263554
mp-1112001,5.650569
mp-1112002,5.846511
mp-1112003,4.348865
mp-1112004,3.8301716
mp-1112007,4.474373
mp-1112010,9.830549
mp-1112013,15.359786
mp-1112014,14.623958
mp-1112015,7.323728
mp-1112016,2.2521822
mp-1112017,5.8174834
mp-1112018,1.7326902
mp-1112020,2.7931385
mp-1112021,3.0068574
mp-1112022,2.4678493
mp-1112023,3.0477424
mp-1112024,1.0642035
mp-1112025,8.23686
mp-1112026,5.2457504
mp-1112027,4.30123
mp-1112028,7.2794867
mp-1112029,1.9259529
mp-1112030,2.2304614
mp-1112031,2.4627633
mp-1112032,1.869993
mp-1112033,5.231344
mp-1112034,1.8720282
mp-1112048,-0.12239462
mp-1112052,8.421562
mp-1112054,3.3793478
mp-1112055,4.761078
mp-1112056,2.7189798
mp-1112057,2.846788
mp-1112058,6.165971
mp-1112059,5.508944
mp-1112060,5.9173565
mp-1112061,5.4646573
mp-1112062,2.5306895
mp-1112063,5.224472
mp-1112064,1.5351307
mp-1112065,5.032112
mp-1112066,4.98153
mp-1112067,4.8877816
mp-1112068,4.3821177
mp-1112069,4.0320854
mp-1112070,2.10355
mp-1112071,2.6442583
mp-1112072,5.7357545
mp-1112073,5.0428057
mp-1112074,6.289148
mp-1112078,1.8286923
mp-1112081,5.0862904
mp-1112083,5.7866306
mp-1112085,3.9956524
mp-1112086,2.5451388
mp-1112087,6.1964655
mp-1112095,3.2737737
mp-1112098,7.455127
mp-11121,1.9884727
mp-1112101,1.3161554
mp-1112103,7.3004704
mp-1112104,5.949791
mp-1112105,0.8359519
mp-1112106,9.272512
mp-1112107,1.0630071
mp-1112108,7.574253
mp-1112109,5.2962465
mp-1112110,1.408652
mp-1112111,1.9875932
mp-1112112,6.05492
mp-1112113,10.592133
mp-1112114,8.270737
mp-1112115,7.6913953
mp-1112116,8.071876
mp-1112117,2.31161
mp-1112118,6.434863
mp-1112119,9.192284
mp-1112120,7.1760907
mp-1112121,9.298743
mp-1112122,5.135229
mp-1112123,7.680936
mp-1112124,7.194862
mp-1112125,5.812682
mp-1112126,7.989959
mp-1112127,8.013838
mp-1112129,6.242418
mp-1112130,8.15206
mp-1112131,1.9015443
mp-1112132,9.923286
mp-1112133,3.3076205
mp-1112134,8.199774
mp-1112137,3.5865908
mp-1112138,8.703966
mp-1112139,2.575501
mp-1112140,2.1310163
mp-1112141,2.86829
mp-1112142,9.883633
mp-1112144,4.5091705
mp-1112145,11.436708
mp-1112146,11.592367
mp-1112148,1.9445119
mp-1112149,3.2578425
mp-1112155,2.4125907
mp-1112156,2.2819586
mp-1112158,2.764278
mp-1112159,3.2186704
mp-1112160,1.4709957
mp-1112161,2.6565223
mp-1112163,2.4910016
mp-1112164,3.1979518
mp-1112165,9.081656
mp-1112166,11.581696
mp-1112168,8.809332
mp-1112169,2.9489708
mp-1112170,5.183262
mp-1112174,1.0119832
mp-1112176,3.5958433
mp-1112177,5.379948
mp-1112179,13.344304
mp-1112180,5.0928826
mp-1112181,12.145458
mp-1112183,7.7040253
mp-1112184,7.0493355
mp-1112186,11.9530945
mp-1112187,4.752469
mp-1112188,13.246149
mp-1112189,3.3041444
mp-1112191,5.374034
mp-1112192,11.916967
mp-1112193,5.2810545
mp-1112194,9.189955
mp-1112195,10.41883
mp-1112196,4.893613
mp-1112197,1.1304969
mp-1112198,8.456475
mp-1112199,12.415831
mp-11122,2.6114125
mp-1112200,4.934083
mp-1112203,5.869727
mp-1112204,4.265279
mp-1112205,7.8678517
mp-1112206,2.2282066
mp-1112207,9.435738
mp-1112208,5.524719
mp-1112209,12.9732
mp-1112210,3.5849097
mp-1112211,5.0645022
mp-1112212,4.2596283
mp-1112215,3.0747335
mp-1112216,0.37486726
mp-1112217,0.26347798
mp-1112218,2.66198
mp-1112220,2.5979
mp-1112221,14.461682
mp-1112225,12.886122
mp-1112227,2.6941514
mp-1112229,2.4424453
mp-1112230,3.4927406
mp-1112234,11.848867
mp-1112237,-0.27304736
mp-1112240,12.558957
mp-1112244,3.4720902
mp-1112245,7.385326
mp-1112251,6.101007
mp-1112256,12.506605
mp-1112257,6.500012
mp-1112258,7.1152196
mp-1112262,8.418247
mp-1112264,11.67448
mp-1112267,10.448952
mp-1112268,11.730501
mp-1112269,12.914853
mp-1112270,11.709635
mp-1112272,12.182016
mp-1112273,1.4347248
mp-1112274,6.387876
mp-1112275,13.3231945
mp-1112276,7.0127344
mp-1112278,3.0321264
mp-1112279,8.146199
mp-1112280,6.8490853
mp-1112282,9.258774
mp-1112283,12.757307
mp-1112284,12.064035
mp-1112288,7.4521313
mp-1112289,5.580877
mp-1112290,11.110217
mp-1112296,12.984667
mp-11123,1.3509512
mp-1112304,9.327723
mp-1112309,4.8507266
mp-1112313,9.075585
mp-1112315,10.413499
mp-1112316,12.343444
mp-1112317,13.045706
mp-1112318,4.282337
mp-1112319,13.200977
mp-1112320,12.121518
mp-1112321,4.4849787
mp-1112322,7.2552195
mp-1112323,8.814966
mp-1112325,8.263681
mp-1112326,11.408663
mp-1112327,1.9814577
mp-1112328,7.4301596
mp-1112330,12.4973545
mp-1112333,1.4228188
mp-1112334,4.5877805
mp-1112337,15.444712
mp-1112338,5.880305
mp-1112339,9.981242
mp-1112340,11.46829
mp-1112341,6.954564
mp-1112342,5.6516733
mp-1112343,10.863095
mp-1112344,2.6973553
mp-1112345,6.130538
mp-1112348,5.0380697
mp-1112350,5.8673396
mp-1112351,8.705159
mp-1112353,3.548746
mp-1112359,11.927018
mp-1112360,7.7347026
mp-1112362,5.57979
mp-1112364,5.3716164
mp-1112365,6.9572625
mp-1112367,11.380296
mp-1112368,6.35106
mp-1112369,6.3943872
mp-1112370,2.1251664
mp-1112371,4.9286757
mp-1112373,2.9284472
mp-1112376,6.6269827
mp-1112379,7.2677736
mp-1112383,3.0287054
mp-1112399,1.6914366
mp-11124,1.6926003
mp-1112408,11.665998
mp-1112409,12.455446
mp-1112411,12.792329
mp-1112412,5.081888
mp-1112413,3.6646018
mp-1112414,3.390998
mp-1112416,6.1680145
mp-1112417,8.113186
mp-1112418,4.458867
mp-1112421,5.9738045
mp-1112422,5.938623
mp-1112425,6.443053
mp-1112427,3.7990878
mp-1112428,3.9776793
mp-1112430,4.5250416
mp-1112432,2.6049924
mp-1112434,3.858158
mp-1112435,2.9492474
mp-1112438,3.1058183
mp-1112439,2.7199469
mp-1112440,4.007791
mp-1112443,6.337912
mp-1112445,5.1967673
mp-1112446,6.8613954
mp-1112448,6.1708155
mp-1112464,6.209691
mp-1112466,2.780779
mp-1112469,5.187134
mp-1112470,4.993231
mp-1112472,4.658897
mp-1112473,6.9903035
mp-1112479,2.7360227
mp-1112480,5.6561666
mp-1112481,7.1543694
mp-1112482,13.282619
mp-1112483,12.605625
mp-1112484,1.2349486
mp-1112490,5.03609
mp-1112492,5.638652
mp-1112493,7.7379675
mp-1112494,8.060175
mp-1112498,8.55484
mp-1112499,11.415711
mp-1112500,3.2839847
mp-1112501,1.498132
mp-1112502,4.243383
mp-1112503,13.081503
mp-1112505,4.740472
mp-1112506,6.530781
mp-1112507,3.312337
mp-1112510,1.91593
mp-1112511,14.331377
mp-1112512,1.5671278
mp-1112513,13.582826
mp-1112515,6.669285
mp-1112516,6.7126994
mp-1112517,5.875285
mp-1112518,6.9110913
mp-1112519,4.4975905
mp-1112520,2.62201
mp-1112521,2.6173568
mp-1112523,2.602674
mp-1112524,3.4951842
mp-1112525,4.418392
mp-1112527,5.776203
mp-1112531,8.000643
mp-1112534,9.359996
mp-1112542,0.70051986
mp-1112544,0.90873176
mp-1112551,12.117116
mp-1112553,-1.1725985
mp-1112567,8.687622
mp-1112569,16.349684
mp-1112570,17.777233
mp-1112572,14.680462
mp-1112579,11.845091
mp-1112580,10.631426
mp-1112583,12.928841
mp-1112586,13.405024
mp-1112589,9.108589
mp-1112591,10.938193
mp-1112594,8.945452
mp-1112595,14.254377
mp-1112596,16.31683
mp-1112599,9.709888
mp-1112602,12.614508
mp-1112603,10.318679
mp-1112606,13.45022
mp-1112607,12.689108
mp-1112609,4.6700335
mp-1112610,9.908389
mp-1112611,13.560482
mp-1112612,4.30134
mp-1112616,5.4179783
mp-1112619,4.547531
mp-1112620,5.082327
mp-1112622,7.912007
mp-1112623,6.9534197
mp-1112624,7.7782607
mp-1112625,4.8287697
mp-1112626,2.525764
mp-1112627,7.076052
mp-1112628,6.9052973
mp-1112629,6.1189375
mp-1112630,7.301757
mp-1112631,6.1511936
mp-1112632,4.5687156
mp-1112633,5.0281267
mp-1112637,9.030504
mp-1112640,6.847717
mp-1112641,10.8322525
mp-1112643,1.6228783
mp-1112645,10.01146
mp-1112647,7.276323
mp-1112651,7.249609
mp-1112652,7.0403614
mp-1112654,2.0261354
mp-1112656,1.2061365
mp-1112657,7.5579643
mp-1112659,3.2105684
mp-1112660,5.7052236
mp-1112661,10.480567
mp-1112663,3.230127
mp-1112669,9.296737
mp-1112670,7.20833
mp-1112671,8.045652
mp-1112673,1.9517591
mp-1112680,0.74435365
mp-1112681,8.875251
mp-1112687,3.281053
mp-1112689,7.18172
mp-1112690,8.364695
mp-1112692,1.8708034
mp-1112693,6.5738926
mp-1112695,5.885007
mp-1112709,1.7356732
mp-1112710,2.4090393
mp-1112721,7.3802075
mp-1112753,7.686217
mp-1112754,11.508102
mp-1112758,11.564213
mp-1112759,6.1596475
mp-1112760,6.789898
mp-1112783,2.1736379
mp-1112784,0.78724885
mp-1112785,8.247032
mp-1112787,5.4304795
mp-1112788,3.535976
mp-1112789,10.205887
mp-1112792,8.262676
mp-1112793,1.9801677
mp-1112795,2.0920725
mp-1112834,3.7561243
mp-1112836,2.0883455
mp-1112838,2.840115
mp-1112842,10.608055
mp-1112853,9.527884
mp-1112861,6.552655
mp-1112863,13.328285
mp-1112871,5.5044413
mp-1112872,2.263284
mp-1112873,6.4995227
mp-1112877,2.034039
mp-1112879,1.14979
mp-1112882,1.2286606
mp-1112883,2.2020082
mp-1112884,2.24957
mp-1112885,1.6021335
mp-1112887,5.027086
mp-1112889,5.454071
mp-1112890,1.6623728
mp-1112891,1.3503406
mp-1112892,8.269304
mp-1112893,6.189111
mp-1112894,5.2061186
mp-1112895,1.7992942
mp-1112896,2.004689
mp-1112897,8.949871
mp-1112898,6.8727427
mp-1112899,0.9219536
mp-1112900,5.9948635
mp-1112901,1.16367
mp-1112902,4.986679
mp-1112903,1.2884557
mp-1112904,5.6758065
mp-1112905,8.227964
mp-1112906,5.5931625
mp-1112907,5.428961
mp-1112908,0.6232521
mp-1112909,5.8937035
mp-1112910,1.3478662
mp-1112911,5.9453735
mp-1112916,2.2890062
mp-1112917,6.0730352
mp-1112918,6.95251
mp-1112919,6.4006095
mp-1112920,5.157758
mp-1112921,6.5056114
mp-1112922,1.1643807
mp-1112923,1.636125
mp-1112924,5.1634116
mp-1112925,2.1375344
mp-1112926,4.2179937
mp-1112927,6.9579134
mp-1112928,6.714426
mp-1112929,1.5166907
mp-1112930,5.9884815
mp-1112931,2.4021928
mp-1112932,2.599545
mp-1112933,1.2400188
mp-1112935,0.99334186
mp-1112937,7.9129934
mp-1112938,1.5491027
mp-1112939,6.123198
mp-1112940,5.445217
mp-1112941,0.9033567
mp-1112942,2.7439957
mp-1112943,7.4396305
mp-1112944,9.807621
mp-1112945,7.161691
mp-1112947,13.588203
mp-1112948,8.363598
mp-1112949,1.1117835
mp-1112950,7.7215447
mp-1112951,1.1090755
mp-1112952,8.52526
mp-1112957,9.31745
mp-1112958,6.5019407
mp-1112959,13.360914
mp-1112960,14.546503
mp-1112961,5.7979803
mp-1112962,2.3076632
mp-1112963,10.826136
mp-1112965,16.005676
mp-1112968,0.91051
mp-1112969,1.563657
mp-1112970,15.48459
mp-1112977,1.884562
mp-1112980,9.18291
mp-1112982,3.0960507
mp-1112985,7.274311
mp-1112987,2.0748272
mp-1112988,7.6095448
mp-1112989,6.205202
mp-1112991,3.9167569
mp-1112994,3.2734036
mp-1112997,6.6324615
mp-1112998,8.772617
mp-1112999,6.186552
mp-1113,1.577178
mp-1113000,1.6925211
mp-1113004,9.321849
mp-1113008,3.854167
mp-1113016,17.668022
mp-1113017,8.260389
mp-1113018,9.665119
mp-1113020,2.7970366
mp-1113026,3.2188606
mp-1113029,4.3897624
mp-1113030,8.34165
mp-1113031,1.5010529
mp-1113035,4.0998716
mp-1113037,14.430974
mp-1113039,3.5845175
mp-1113040,1.5322506
mp-1113044,8.292312
mp-1113045,2.534727
mp-1113046,8.255438
mp-1113047,9.38582
mp-1113049,6.5931425
mp-1113050,5.9189444
mp-1113055,2.544939
mp-1113057,3.1310964
mp-1113058,8.038487
mp-1113059,4.7989287
mp-1113061,7.954794
mp-1113062,12.799374
mp-1113063,8.803352
mp-1113067,6.946133
mp-1113068,1.3547502
mp-1113070,1.613564
mp-1113076,1.3877852
mp-1113091,11.845298
mp-1113094,7.636298
mp-1113095,1.718178
mp-1113099,16.525654
mp-11131,1.3527143
mp-1113101,13.330518
mp-1113104,8.393383
mp-1113110,8.19215
mp-1113113,13.970528
mp-1113115,14.691361
mp-1113117,15.763015
mp-1113131,17.83689
mp-1113137,16.163761
mp-1113138,14.187065
mp-1113140,12.186111
mp-1113141,12.245581
mp-1113146,12.910708
mp-1113149,11.52807
mp-1113150,13.340916
mp-1113151,14.7469225
mp-1113156,11.009079
mp-1113179,11.267113
mp-1113181,6.430098
mp-1113182,3.3030372
mp-1113185,4.5087705
mp-1113187,4.9254727
mp-1113199,5.787728
mp-11132,-0.1802251
mp-1113201,6.2184954
mp-1113202,5.764021
mp-1113205,1.9034269
mp-1113207,6.03388
mp-1113208,2.1826248
mp-1113212,10.167115
mp-1113213,6.6708193
mp-1113218,4.903028
mp-1113220,5.1577682
mp-1113222,6.8299756
mp-1113229,13.459975
mp-1113230,13.376505
mp-1113231,4.707529
mp-1113232,4.691736
mp-1113233,3.2591674
mp-1113236,7.086057
mp-1113243,3.843467
mp-1113262,2.4250789
mp-1113264,1.7711223
mp-1113269,2.6705136
mp-1113271,-0.32485622
mp-1113280,4.7888603
mp-1113281,5.9011545
mp-1113282,0.53210926
mp-1113283,0.8103392
mp-1113284,7.502328
mp-1113287,-0.06247574
mp-1113288,5.270314
mp-1113292,4.937929
mp-1113294,6.869959
mp-1113295,0.31789932
mp-1113296,7.2038183
mp-1113297,2.0212793
mp-1113300,6.242445
mp-1113302,5.3697686
mp-1113303,1.1851652
mp-1113305,2.6427588
mp-1113306,-0.13727245
mp-1113307,2.7357888
mp-1113309,5.9523706
mp-1113311,3.2786098
mp-1113313,8.226759
mp-1113316,7.2523613
mp-1113318,7.121062
mp-1113319,6.9976296
mp-1113320,7.0331583
mp-1113321,7.377972
mp-1113327,8.43429
mp-1113328,14.050964
mp-1113330,9.847883
mp-1113336,4.9200487
mp-1113343,5.327505
mp-1113344,1.2402663
mp-1113345,6.6668806
mp-1113355,5.111911
mp-1113362,0.28847054
mp-1113363,0.98921746
mp-1113374,2.1695232
mp-1113375,1.7171149
mp-1113379,1.0652546
mp-1113384,5.954939
mp-1113385,7.3262167
mp-1113386,8.090883
mp-1113387,7.699608
mp-1113393,5.447808
mp-1113397,1.4099034
mp-1113403,5.819481
mp-1113404,2.4158409
mp-1113408,5.805372
mp-1113409,5.984977
mp-1113410,6.1623363
mp-1113412,3.18042
mp-1113414,1.8412142
mp-1113416,4.237756
mp-1113420,3.5869393
mp-1113421,1.7156012
mp-1113424,5.578493
mp-1113428,7.9372067
mp-1113433,8.759768
mp-1113440,7.378978
mp-1113442,4.902813
mp-1113443,4.7322493
mp-1113444,6.125724
mp-1113450,7.93799
mp-1113451,7.9368954
mp-1113464,7.8910427
mp-1113476,8.769353
mp-1113481,2.8349621
mp-1113490,0.714852
mp-1113494,7.531048
mp-1113498,7.8177814
mp-1113500,5.2645836
mp-1113502,1.8192822
mp-1113503,8.615002
mp-1113506,7.2453365
mp-1113520,7.6114025
mp-1113523,5.457169
mp-1113536,2.7380931
mp-1113538,3.6623478
mp-1113542,7.1991796
mp-1113543,5.9208913
mp-1113545,2.1323686
mp-1113546,3.019291
mp-1113547,8.655153
mp-1113548,7.513479
mp-1113549,2.3385177
mp-1113550,7.2582774
mp-1113551,2.6377578
mp-1113552,8.161003
mp-1113553,6.001194
mp-1113554,6.705
mp-1113558,1.5288402
mp-1113560,4.644161
mp-1113563,6.578069
mp-1113564,6.9873505
mp-1113565,1.543443
mp-1113566,4.923839
mp-1113570,2.0725942
mp-1113575,2.4934812
mp-1113576,7.664281
mp-1113577,6.8628635
mp-1113578,6.145516
mp-1113583,13.846109
mp-1113585,7.0594535
mp-1113588,14.106929
mp-1113592,6.1338453
mp-1113594,1.979267
mp-1113595,8.017791
mp-1113597,-0.8041794
mp-1113598,4.4528313
mp-1113607,6.292617
mp-1113610,8.531277
mp-1113614,13.654683
mp-1113621,6.2594423
mp-1113622,11.052613
mp-1113623,6.3918676
mp-1113627,13.623816
mp-1113630,10.882349
mp-1113631,13.757791
mp-1113632,10.277638
mp-1113633,14.1993065
mp-1113640,7.1978574
mp-1113641,8.345144
mp-1113654,13.455109
mp-1113655,8.366958
mp-1113656,8.219104
mp-1113660,7.816308
mp-1113668,12.2199
mp-1113669,16.82748
mp-1113670,12.633446
mp-1113673,9.800179
mp-1113675,13.573548
mp-1113688,9.429703
mp-1113693,13.657665
mp-1113703,16.933228
mp-1113704,8.388374
mp-1113705,10.4513645
mp-1113707,10.743768
mp-1113710,12.7769
mp-1113732,14.2240505
mp-1113733,15.103968
mp-1113735,7.6806393
mp-1113739,6.746626
mp-1113740,6.609355
mp-1113741,6.0663767
mp-1113747,14.7183
mp-1113748,14.392626
mp-1113753,13.384878
mp-1113755,13.667243
mp-1113764,13.726713
mp-1113768,14.734098
mp-1113775,13.401779
mp-1113777,10.468081
mp-1113779,12.56982
mp-1113791,9.498793
mp-1113795,6.5663404
mp-1113807,6.9513183
mp-1113818,8.542055
mp-1113820,10.7698765
mp-1113821,11.9952965
mp-1113822,15.128931
mp-1113823,14.060751
mp-1113824,11.696114
mp-1113825,11.859004
mp-1113826,10.683524
mp-1113827,12.9316845
mp-1113830,15.027536
mp-1113831,13.227167
mp-1113832,10.734496
mp-1113833,13.773909
mp-1113839,7.685354
mp-1113840,7.47852
mp-1113850,13.89156
mp-1113852,12.856975
mp-1113853,9.535103
mp-1113854,10.758081
mp-1113855,14.366833
mp-1113860,9.36755
mp-1113861,10.011316
mp-1113862,11.858128
mp-1113872,14.83002
mp-1113873,12.640787
mp-1113891,10.89761
mp-1113892,14.631639
mp-1113893,11.200218
mp-1113896,14.23929
mp-1113900,8.670065
mp-1113901,8.691605
mp-1113905,12.769049
mp-1113906,12.95192
mp-1113908,12.267847
mp-1113914,12.936143
mp-1113916,14.625742
mp-1113917,15.036489
mp-1113918,3.7277226
mp-1113919,5.9831085
mp-1113920,1.5515785
mp-1113921,7.566768
mp-1113922,14.71675
mp-1113923,14.360972
mp-1113924,12.745425
mp-1113925,13.296084
mp-1113926,8.746385
mp-1113927,12.933153
mp-1113928,9.692383
mp-1113929,8.212202
mp-1113930,13.301425
mp-1113931,13.531832
mp-1113933,13.30655
mp-1113934,12.424273
mp-1113935,11.593142
mp-1113936,9.882479
mp-1113939,10.339739
mp-1113945,3.2078075
mp-1113963,9.25465
mp-1113966,9.058227
mp-1113967,8.574838
mp-1113971,9.749113
mp-1113973,9.140316
mp-1113974,9.896444
mp-1113975,9.557437
mp-1113976,9.401798
mp-1113978,7.3541126
mp-1113979,9.147368
mp-1113980,10.02306
mp-1113981,10.195072
mp-1113984,7.1165657
mp-1113993,6.002345
mp-1113994,5.1570497
mp-1113996,7.386802
mp-1113997,7.813098
mp-1113999,6.2589684
mp-1114,0.28390583
mp-11140,0.69698584
mp-1114000,8.175391
mp-1114001,7.73834
mp-1114002,6.733294
mp-1114003,7.4128356
mp-1114004,6.881426
mp-1114007,6.4635324
mp-1114008,6.263065
mp-1114009,5.8295474
mp-1114010,7.452856
mp-1114011,8.753834
mp-1114014,9.471697
mp-1114015,10.003521
mp-1114016,9.165878
mp-1114017,8.456894
mp-1114018,9.802641
mp-1114019,9.075054
mp-1114020,8.053335
mp-1114023,10.16566
mp-1114024,10.0115185
mp-1114025,8.997525
mp-1114026,4.721071
mp-1114027,6.9532604
mp-1114031,7.2977667
mp-1114032,9.172367
mp-1114033,8.406519
mp-1114034,8.793968
mp-1114035,8.641732
mp-1114036,8.477586
mp-1114037,8.474567
mp-1114039,7.795434
mp-1114040,7.992695
mp-1114041,9.396304
mp-1114042,7.2503715
mp-1114043,7.2702556
mp-1114044,9.341179
mp-1114045,8.100856
mp-1114046,8.451769
mp-1114049,7.942648
mp-1114060,8.395982
mp-1114061,7.8517647
mp-1114070,9.934334
mp-1114071,7.715333
mp-1114072,7.9548235
mp-1114074,7.4899397
mp-1114075,7.1053123
mp-1114076,6.608062
mp-1114077,5.905117
mp-1114078,8.246927
mp-1114086,6.6964917
mp-1114087,12.741871
mp-1114101,7.2946844
mp-1114103,8.242215
mp-1114104,9.920843
mp-1114105,8.049773
mp-1114106,8.464664
mp-1114107,6.405066
mp-1114108,9.76713
